"PersonalID","FirstName","MiddleName","LastName","NameSuffix","NameDataQuality","SSN","SSNDataQuality","DOB","DOBDataQuality","AmIndAKNative","Asian","BlackAfAmerican","NativeHIOtherPacific","White","RaceNone","Ethnicity","Gender","OtherGender","VeteranStatus","YearEnteredService","YearSeparated","WorldWarII","KoreanWar","VietnamWar","DesertStorm","AfghanistanOEF","IraqOIF","IraqOND","OtherTheater","MilitaryBranch","DischargeStatus","DateCreated","DateUpdated","UserID","DateDeleted","ExportID"
"186","Marjorie","","Majorette","",1,"282738627",1,1977-07-07,1,0,0,0,0,1,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:23:52,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"187","Skippy","","Majorette","",1,"000000000",8,2013-10-01,1,0,0,0,0,1,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:26:32,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"188","Angel","","Fish","",1,"581128947",1,1971-07-07,1,1,0,0,0,0,,1,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:33:28,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"189","Tetra","","Fish","",1,"871492630",1,2003-12-23,1,1,0,0,0,0,,1,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:35:21,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"190","Sam","","Eagle","",1,"782800149",1,1959-06-01,1,0,0,0,0,1,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:40:16,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"191","Birdie","","Eagle","",1,"921046217",1,1997-08-12,1,0,0,0,0,1,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:42:07,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"192","Goodie","","King","",1,"012496782",1,1957-07-17,1,0,0,1,0,0,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:46:23,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"193","Bernard","","King","",1,"101245792",1,1956-07-16,1,0,0,1,0,0,,0,1,"",1,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:47:58,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"194","Jack","","Beanstalk","Sr.",1,"602046283",1,1956-12-02,1,0,0,0,0,1,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:53:31,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"195","Jack","","Beanstalk","Jr.",1,"602785884",1,1984-04-07,1,0,0,0,0,1,,0,1,"",9,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:56:04,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"196","Grace","","Grape","",1,"325054058",1,1984-08-01,1,0,1,0,0,0,,9,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 11:59:31,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"197","Alice","","Alabama","",1,"467845743",1,1987-04-06,1,0,0,1,0,0,,0,0,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 12:04:06,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"198","Gary","","Galaxy","",1,"587532345",1,1980-02-01,1,0,0,1,0,0,,0,1,"",1,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 12:24:10,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
"199","Bear","","Stearns","",1,"567435768",1,1901-01-01,9,1,0,0,0,0,,0,1,"",0,,,99,99,99,99,99,99,99,99,99,99,2015-06-28 12:26:59,2015-07-20 00:00:00,"Hawthorne, Michelle",,"E0A2D663F17748B8AC01FF189450DBE4"
"8","George","","Grape","",1,"685840042",1,2010-06-02,1,0,0,0,0,0,99,0,1,"",99,,,99,99,99,99,99,99,99,99,99,99,2013-12-13 09:48:06,2015-06-28 00:00:00,"McComas, Mark",,"E0A2D663F17748B8AC01FF189450DBE4"
